report,Name,Category,age,main_group,Main_class
mist,MNO ESKGTQDA,Service,30,RHHJG,PHIJH
crit,DEF GTDODBTG,Software,31,NDVHP,TLNAV
mist,MNO KLFMMWXP,Hardware,30,QCVYP,EKKBI
mist,ABC ELMFQCGL,Utility,64,APAAJ,HSOBV
mist,ABC ZKEGBLZS,Service,61,ZTGAC,MCLDK
norm,JKL NSDGKPCD,Hardware,26,RWPDJ,YYKLN
mist,XYZ FMOYRGPT,Utility,37,TIIYY,TOXZW
warn,GHI YFWOSXOG,Hardware,52,GNVEU,JZZFO
norm,MNO PSNSKIAZ,Software,19,LQFRH,RQMZW
mist,DEF SJLYBAIN,Utility,40,DWJXC,BCQJF
norm,ABC OKYMVEEC,Software,45,EVDYF,WBCQR
norm,MNO YJDWZVSZ,Service,62,WGNGW,ZEEBE
crit,XYZ FRXMWEUT,Service,52,URNOY,RNFPQ
norm,MNO HYPMKQUO,Network,39,KIYIM,XOYME
crit,ABC APKMPKZW,Network,30,KDPEP,AXHJP
mist,XYZ EUMHUCEB,Network,37,TTIQA,SKSDJ
norm,DEF XBGVLZYF,Network,42,FBNAO,BARSS
crit,DEF TYSGBLSD,Utility,25,USXFU,XMEDX
warn,JKL YQYQRPIE,Service,59,VMSML,WCRIB
warn,XYZ LNQPQPSD,Software,20,YIRPL,OCNGJ
mist,XYZ NBWXNDAE,Service,37,KRSNN,GZWWM
warn,ABC JVFRSMRH,Software,61,XXPPY,QLATI
warn,JKL NQTSPARM,Software,63,URKKL,DSKDY
norm,XYZ XVHKWUTL,Utility,36,LTUBX,YPSIB
crit,JKL WQTWDNQV,Network,35,PNVUP,ZWMPJ
norm,JKL PYRQZDBX,Service,63,BVFAY,KTCKH
mist,GHI MPOUQWIH,Security,38,KBXGN,ZWTRE
norm,ABC ZZJMGFDE,Security,31,AFHQX,TKJEH
mist,ABC OTWJPXEQ,Security,54,ZMYFG,TYSYA
warn,XYZ TTWUNXFK,Network,46,PPKTF,WQALB
mist,DEF NXUWGYVO,Software,40,IYVKB,DJKEH
mist,GHI RCHOUMWY,Software,45,JIZMY,PDXMQ
crit,GHI FACQYIJG,Software,47,CHWYE,QUTFY
warn,ABC LBKVQKAA,Service,31,EOQHR,BFKUM
mist,MNO NTAECKNS,Network,60,TSVZJ,CDJUL
norm,GHI AAJQKARB,Network,42,ZGJZA,SNTDG
warn,ABC VFAVUFGN,Service,41,KXYMY,NAFPB
crit,MNO VCLUBFKU,Network,45,IUSLY,OJVAE
norm,DEF KPZGBPYV,Service,38,UYXFG,ZWRYA
mist,XYZ VPQHXKKJ,Utility,62,YRGAJ,JZTUU
crit,MNO EAWEJQCT,Network,19,ZMGTJ,KQZPO
mist,ABC GHLFYFQW,Software,21,MXUIM,FNFNU
mist,GHI HIRXLIZB,Service,58,YSBCN,LQIXO
crit,ABC CUNCKNQX,Hardware,51,GLNJK,BQLHF
crit,ABC GNLCVDTH,Service,59,IKBNZ,RXXMD
norm,DEF JQQQTRUV,Service,65,PNEHD,AJXXG
norm,GHI FMDYLDTF,Hardware,55,ERSKM,LYUSJ
mist,MNO CRLRVBWZ,Utility,50,KSTRP,ZBQDC
crit,GHI USBAZJVE,Network,30,TNCPS,BSQXW
crit,XYZ VZXPVROV,Hardware,45,HNDPJ,XKKXY
crit,ABC BZVJJFDA,Software,34,WIDVJ,YWFPB
crit,MNO SDVQTIEP,Hardware,41,FOOMZ,CQKKY
norm,DEF UNDSEFTT,Hardware,24,COPVW,CGMCB
norm,GHI RBXYBJRJ,Security,65,AVINC,MTENQ
mist,DEF WGQWIHES,Service,33,KWXZV,FDXLS
warn,ABC FXTSXKCR,Network,54,PVVVZ,CEITT
mist,GHI ZPUTIPZB,Network,34,BDYMY,WJYOX
warn,ABC BUVJSVAB,Security,18,QMASD,JSNDZ
crit,XYZ MLBIJWYS,Network,35,DAKIS,VPFYP
norm,GHI BODSDWFW,Security,50,MYNOE,DCGFS
crit,JKL BIXEMKYS,Hardware,30,YGAJR,BNUGO
crit,XYZ ODECKVWI,Service,59,AWBXU,GKPNF
warn,XYZ WRWKEKLW,Hardware,37,YFDHT,VFFJC
mist,JKL ZTVJPYDL,Software,24,TJDCM,JKFDZ
mist,GHI EZVDDIXD,Software,18,FEYLV,FTZJK
mist,DEF RXUTCDJC,Software,24,YYFFN,CXJFR
crit,DEF IWAOSJWO,Security,20,MCWTM,SJHOK
warn,DEF AZIAXYPP,Utility,55,LFUIB,RYDRQ
mist,DEF ZZQHJALX,Software,61,GJRII,NCOQR
warn,DEF DDLXONKS,Utility,64,FDXZI,ZADDF
norm,XYZ VAJRGDCL,Network,42,ZVOHU,MFMEX
warn,MNO PMZWFRYQ,Software,47,PCBLL,LVOSU
mist,ABC WCJVQKCL,Hardware,26,ZPKPE,FOKWQ
warn,ABC SNAEWAPV,Utility,28,URZFU,BISPV
norm,MNO OTXCTXUC,Utility,40,APQXU,RSMCU
warn,JKL LBKOYKPU,Network,54,MMTJD,IFKYV
mist,ABC PMCYXYLS,Security,19,EBHRT,ATSEE
mist,ABC GKAAMVDB,Security,49,RSXKF,VHIMG
norm,ABC KUTYYHDT,Security,22,DCEHX,ZTNVD
crit,GHI XLDVKTYD,Hardware,64,BDYUH,OQVBC
crit,MNO WEUBYSKS,Utility,45,MOJWW,MOLJM
mist,MNO LLTCBCSM,Hardware,54,FFEGT,PRGDL
mist,XYZ QQMNUYYH,Software,36,MELLE,TRELT
crit,MNO LEOSBCPH,Security,61,YGLDJ,TTIHD
norm,DEF XBGVLZYF,Network,42,FBNAO,BARSS
warn,JKL QTAMAMEB,Utility,63,HSUGI,RDKOM
crit,XYZ WAGCABZR,Utility,24,VHVCC,TEUHL
crit,DEF VNCTGJHO,Software,25,QCPWU,PPMFZ
mist,JKL GXHHTQDR,Hardware,62,VMVLZ,GFAAZ
norm,XYZ HUDOESEP,Security,64,LPCEL,KVZHO
mist,XYZ YCKJDFDC,Software,44,KPJXB,JJUYH
mist,GHI GGCCOOGX,Security,45,VCEHG,MOQVG
mist,DEF TGHWEZLJ,Service,25,OEIGJ,CWRLL
norm,JKL QJIYMMFX,Utility,65,OUXDD,JONIQ
crit,JKL ODMULNFM,Network,42,PDVOA,BNQPN
norm,JKL HMGZFXZV,Hardware,59,QVFMV,NPSSL
warn,GHI GTVILZPR,Network,46,LHKEM,GPMJT
crit,XYZ DCFIXSOC,Utility,41,LCVOR,REVGL
norm,ABC BVANDNKF,Software,64,RIRLH,SAGYF
norm,ABC BWRYEXVB,Security,27,COFFN,VZPUW
mist,GHI FEDPYRQR,Utility,34,RBMKK,OYWGT
crit,MNO QUMADLQO,Software,24,ADKVV,XUGIT
mist,ABC BFGKCJAS,Service,39,QVVXB,OCSWY
warn,XYZ ECQDLRNS,Network,53,AKFDI,GIPWB
warn,MNO RTOPDBKU,Software,40,CBXCC,BYHIM
crit,XYZ XOMJQPCF,Security,21,LQNSZ,PUOQG
crit,DEF ZEMGRKJX,Service,44,FOGEP,RSRYV
mist,DEF OICVRKUO,Service,18,VWCWV,SHSYJ
mist,XYZ SMLEHUEC,Software,46,AAFAJ,EKVGO
norm,JKL RCAPDFBT,Network,41,WXOTD,ZJBAR
mist,ABC DYLOCBUA,Security,40,MGUGJ,OKCCO
norm,MNO VRLBYERX,Security,64,UTWVR,DNBFF
warn,XYZ LYMDJONQ,Service,45,LIUAJ,FAPKO
mist,DEF DHPHHOZE,Hardware,35,PTLLA,TPPQJ
mist,DEF BUHQTACS,Utility,60,TJEEB,XBQNE
mist,GHI DDKEDNEZ,Hardware,24,EFNEU,RZMFO
norm,MNO PBGYSLXV,Security,34,EUYRU,QJSOZ
norm,GHI TCPUUSTB,Software,26,YIWCD,HPDXD
crit,ABC HBZEWIQB,Utility,55,YGMQX,DNPWK
norm,JKL CCIAKBIJ,Network,30,YETGA,UIIHH
crit,XYZ ZADDXMQS,Software,25,LJZLQ,QYRGQ
norm,DEF EBXILDDL,Software,65,USJAM,YRZHM
crit,XYZ CFACHBXO,Hardware,54,HIWWQ,SHNCP
crit,MNO QNPUEEDX,Security,61,DSUPX,TAQVN
mist,ABC NUEVIWJM,Network,52,AOBZV,YOKGW
mist,DEF JDDYAVOC,Software,42,VKERB,QZXOF
crit,DEF RIBQGGAS,Security,53,FFOTM,KIDSI
crit,ABC NRWESBKO,Security,23,ONTKS,VVDZG
warn,XYZ GFVMQXWK,Utility,25,RVFLE,VJRKR
crit,ABC VQZEHLOA,Utility,23,IEEXT,TQJTC
norm,JKL BKYSEYRC,Hardware,26,DMGTT,NZMYZ
warn,ABC QWSRWLNU,Utility,30,HXEXV,PKZYQ
crit,DEF AZAQZYOL,Software,20,ASNPI,HEHJT
crit,DEF QGWQGEEF,Service,41,DHGFT,CEHKR
warn,XYZ RDNFRGTD,Hardware,49,OJNCV,RURNU
norm,XYZ LBXHSHQN,Hardware,37,MHCHI,YXDCV
norm,XYZ SHTBQTDW,Service,35,GPKWP,EUJWA
norm,DEF WJAHFKEX,Utility,46,EVQHT,WWOUW
crit,XYZ DWICVUKA,Network,19,QSTLZ,SJFIV
norm,GHI GGFMZXHR,Utility,21,QUYGK,VYKRE
norm,MNO ZVARVXGE,Software,51,OZSIM,QUOPD
mist,GHI DDXPPASH,Security,32,PZITY,VUWBQ
norm,XYZ DXKRWRHG,Software,23,BPEJK,NJHPJ
mist,ABC UDJHEEVW,Network,43,XLDAL,DXGMY
crit,XYZ AFVKOQKS,Network,64,AHGCO,YWYZR
warn,XYZ TGAEJIEZ,Utility,47,BUROG,MXCDD
mist,XYZ SJESQXAP,Software,19,QPPCB,DKQMO
crit,JKL IMIFLXSD,Security,38,LWAFV,ELQKM
crit,XYZ KCNYXQKW,Utility,18,NARNL,LOZZV
warn,MNO BZLSXULV,Service,58,CNULM,UCQVU
norm,XYZ YQOKLGSQ,Software,56,OFKXK,HOAXS
warn,ABC RBBUXHIA,Service,51,HHPQZ,BYPFB
norm,GHI BWWKAUHK,Utility,56,DAEJB,FZBNU
crit,ABC ZTJOAIDX,Network,25,CVQSS,ZZWMW
mist,MNO HXVCLWMW,Utility,60,XZASG,MSDUX
warn,MNO EPPHXLKS,Hardware,47,OXZBO,QOTEE
crit,DEF KILKUICG,Hardware,39,PAVQR,QWPJE
warn,ABC ZVARRCFF,Hardware,45,PHSZF,GPKVZ
warn,DEF CYPCGOWW,Network,27,RPUZM,HIKQL
crit,ABC TIRUGSLK,Network,54,PLAHE,PVHGO
mist,GHI IQHVYIKR,Software,47,HZQYP,IDNCQ
norm,DEF UNTMRZRO,Hardware,57,LCAMC,QNQER
crit,ABC JHDLLQAG,Network,26,IPIYW,KIQNV
warn,MNO QJHRVRNN,Network,55,YMSXS,HRZKG
crit,XYZ GVAVOYHL,Security,18,AWUAM,OMJAJ
norm,GHI VURAJPNM,Security,60,ZKFNL,SVLZP
crit,XYZ UMSCMMBO,Hardware,31,XCPSP,YSWIG
mist,JKL KKUTWFKE,Service,44,WFZWH,TRRCF
norm,XYZ IBVVZNOO,Service,47,CNUSD,XRKSD
mist,MNO HKXWLDQO,Hardware,23,MKCTI,LJFYI
warn,ABC EHTOQGEV,Utility,34,MQSLU,UAIQS
mist,MNO RVYXTNWG,Hardware,25,HVTNR,QQXND
mist,JKL NWNZEBBR,Service,41,JRJSO,NSPWB
warn,XYZ ZKLONKWX,Security,49,SLKRJ,DXPLS
crit,JKL LDNJMBEM,Service,31,SQIUF,JHGLJ
crit,XYZ BZKKFYUP,Network,64,OLZQR,KXKBX
mist,ABC TWPSNVVZ,Service,62,HBKUU,SLFGP
norm,GHI LMDJOAXU,Security,29,HUWQP,ACLIR
norm,ABC MKCRCAIB,Service,58,HITMW,ZSFMS
crit,XYZ PCMPWHZB,Security,49,WEGGW,EFESC
warn,DEF ZZHSQGKX,Software,60,KFNKS,YHGSO
norm,MNO SFJLKKII,Utility,34,USQZD,DGYQR
mist,JKL LOVNTKWO,Network,30,XJDJK,LLPDW
norm,MNO IXBSHABI,Network,19,IFISQ,BNLUA
norm,GHI FDWHYXYA,Service,33,NRKAK,TIPNG
norm,GHI RQEGTKPW,Utility,63,IWNDY,MKJLR
norm,JKL PQYOKCRX,Utility,65,AFXPY,TXBQQ
crit,ABC MQTNIBLG,Security,55,NTSCN,DYJDA
warn,ABC RIRVJFEB,Software,20,KFNTT,ZZHXL
mist,MNO MTGWESQP,Software,42,HHXAN,IRAUZ
mist,MNO TEXXGTDS,Utility,33,QDYDY,VPVXS
warn,XYZ UECIIRGC,Utility,48,ORSCI,EVEHR
mist,DEF QLGNGVIC,Network,41,DZXEQ,HBUPO
mist,XYZ HWFBSRCJ,Network,53,NGRJY,DKKMS
norm,XYZ IUQNKDSG,Utility,45,OTLNW,DIQUJ
crit,GHI BGEYWCBT,Utility,41,CTFEI,WPINJ
warn,GHI BNWBNUME,Software,40,ODRJM,YIXQJ
mist,JKL OOQVUMCB,Hardware,37,UQQZJ,RQNOI
warn,XYZ WNLJNERG,Software,60,MZYUR,YMLTI
warn,XYZ QWYSUVKP,Software,52,AAZIT,WJKFR
mist,DEF QCHCIYFJ,Security,55,RGITB,JQYVC
crit,JKL KFLCEDBI,Hardware,30,ARCGX,EAEMR
mist,ABC LICCUOFJ,Service,35,TEOKS,ITMJN
warn,JKL YGMDHHQL,Network,57,QMOMW,HHTKX
norm,XYZ XQOYUOFT,Software,36,XLEBA,ORSKP
warn,JKL XOFAAIAK,Hardware,24,YKHAD,RKVBZ
crit,XYZ TCPXAWSL,Security,63,GAAHT,OYIOC
norm,MNO WIHSJCYC,Hardware,49,DJHIC,LBZIK
mist,GHI ROIUQMRP,Utility,51,CAMMD,RGTNP
warn,GHI HTVSBVUG,Hardware,54,KQXPD,FPCMP
mist,MNO DQTMGPUJ,Utility,47,RVMNR,ZWLXH
crit,XYZ TNPXBQFK,Security,44,ZRAMI,NPADQ
warn,XYZ BNPTNRJH,Security,52,RANJK,ZSUFJ
norm,ABC WDRRQJSQ,Service,31,RPNZX,PKOOK
crit,GHI RZESIJQS,Service,48,PUKNG,TBUTJ
norm,MNO PHCYXFXC,Service,51,ILQGA,HIFYO
crit,XYZ EGSGYAWJ,Utility,25,IDRBX,YVBCW
mist,XYZ QRTNXGCL,Service,61,HPUVK,XALND
mist,ABC TBYPUZII,Hardware,58,HLVZF,SEQSB
mist,XYZ AKRRLUMC,Network,53,OPKPZ,SQDWB
warn,GHI MTGFZDIN,Security,55,LOWPG,FSNNU
warn,JKL LKPDOZFY,Service,43,QLGSG,TPQMN
norm,XYZ YTUGTRGY,Network,27,TLPBR,JWDJD
mist,ABC FCIASTFJ,Service,49,FHOLR,OYGUU
norm,DEF OZMMDLDK,Utility,65,PDHXR,CVPMH
mist,MNO HHIGWAXM,Security,36,OMIPR,MIGGI
mist,MNO BPWHAZME,Software,27,BEMTV,DSQGP
mist,JKL VIWBNPZF,Network,47,UBBUK,NNOGO
mist,GHI KSHGNEOD,Utility,19,IROKN,XUQBL
crit,DEF WGLWSYAQ,Software,37,LXCBG,KKJWP
crit,MNO AFCURXED,Utility,45,TNCED,WQMOY
norm,MNO RNYBVFKA,Network,34,NSUSS,SNZMU
mist,XYZ LCEFYTHZ,Security,24,PLRKP,VOHJT
norm,XYZ BBAFBJFI,Utility,42,AMIYC,PICER
crit,MNO BHTXSEGF,Service,49,XHXJB,WEYYJ
mist,XYZ VGCOLGCJ,Network,56,PHUTL,MQWXY
crit,ABC HKRTFKVN,Hardware,57,ADRKO,DIUUS
mist,JKL YECCJZNX,Hardware,64,AHNWZ,YKDFV
crit,JKL HFQIBHPQ,Network,31,GBCZM,WJDYQ
crit,ABC HOBOFTTR,Service,62,HFTDB,ESQBY
mist,XYZ IIYBHXBP,Utility,64,SEHBC,JXKRP
crit,XYZ QIHTHWSO,Network,50,HTUPN,YNOFG
mist,ABC CYUYEUBR,Utility,40,PSUAB,USJDZ
mist,JKL GEHRNDRV,Network,56,WFCNX,VHAFS
crit,MNO EBXVKHAL,Security,23,TTYJX,NHTOJ
warn,DEF OCHCMHOZ,Security,19,EHSXM,EGOEW
norm,GHI KBEBUVKD,Security,57,NPDGV,WWMZU
warn,JKL YGTGCYGA,Service,60,ZNVRI,JEQDD
crit,DEF SBJDPMWV,Utility,49,GDFFJ,PCQZN
norm,DEF DJFIAQEE,Service,62,RMDYN,TVEBF
mist,JKL FOQEIZDR,Service,31,YPOLM,RRPXO
mist,GHI TEXOJHIM,Security,25,EJFIJ,OJZHD
warn,ABC CEZVTAJW,Security,37,GMWTE,SPNAS
warn,JKL EDXYAUBT,Software,40,EXPPX,ETSPF
crit,DEF BVCSXLPG,Network,45,OFNWK,YBGWT
warn,JKL OQXJTGZV,Software,38,FPOSJ,BUHYY
norm,DEF DAIEWRYS,Service,45,WASEY,ZRCMM
crit,GHI PTLPVBBZ,Software,54,EEHBS,ONJEI
warn,MNO FBVNOGLQ,Security,49,MBWAR,ZQGHB
mist,XYZ SYEWQXMT,Hardware,56,HTTBZ,KDMFB
mist,MNO BXIAVLFR,Utility,37,KWVCJ,NWVXO
norm,JKL DTBTSQZZ,Hardware,59,XFAZY,COLOX
warn,ABC HOMJPYMX,Service,19,XAZLZ,SSYYT
mist,ABC ADXYJVNK,Security,53,IVZRT,QSNGB
crit,ABC SUJWAYIN,Service,28,INPGO,KHHHP
crit,MNO LJVCHEHZ,Service,22,LEQTF,WZWDL
warn,JKL TPNDVVLH,Security,38,ENWTK,ECDSQ
warn,JKL QYMYHRBC,Security,63,YCYCR,AWZVG
norm,XYZ DNZKVEXH,Utility,34,QEWNL,RXCIW
crit,ABC KNDLCKGR,Network,57,JJLBD,CTWFM
norm,XYZ MLVQDGZQ,Software,38,BRENI,YAHPS
norm,MNO DGUVGUPX,Network,28,FRDIY,EPRAR
warn,ABC XERTBWPF,Service,37,NYFZK,AWVSZ
norm,MNO IMQGPXTE,Hardware,56,DETOG,BUMQW
mist,GHI ZJYVFRIY,Network,32,MSZRR,JUKVF
norm,DEF TGSLNKOV,Hardware,65,WITAZ,RQPQH
warn,ABC PTBSBUVH,Service,60,DIABZ,OUXBT
mist,MNO WWMCDYGY,Hardware,41,ALXIH,LRWXR
norm,ABC FFKLXVNU,Hardware,20,XHUYK,NASNT
norm,MNO GHHENOEB,Network,19,HLWOO,VMUEP
crit,ABC RDYTZEUV,Network,57,SBYRW,KHQLU
crit,GHI AQMZWHVV,Service,23,JOPHB,CCCQG
warn,DEF FLLVMTFU,Software,58,TAMMM,RHLYR
warn,MNO FEJPOVQF,Service,54,FICRR,ACAPG
norm,ABC HPHCHBNJ,Service,46,IPOGN,SIQLU
mist,GHI OMZZHCDG,Utility,23,WFSXX,QOCCS
norm,JKL MBDFNFUG,Utility,22,XQFXS,ORWYZ
warn,XYZ CXESGZVC,Hardware,55,JKAOY,CRYNZ
warn,JKL MSQJZDXH,Utility,48,WWPIY,NYZUI
warn,MNO LZDKDCRY,Hardware,35,AOEFY,KASTY
crit,GHI NVTWDNSA,Service,25,ZKXFP,WWKME
mist,GHI HYDGHHCM,Software,26,ZILUF,MWKEV
warn,JKL VRHGXVQJ,Security,39,EMNZU,AYXIX
norm,DEF NVADZTPC,Utility,37,BVOGW,OLYOC
warn,GHI ZBFBXGXB,Service,45,MXETV,CJQTU
mist,XYZ AKTVGPQC,Software,55,ZIVIQ,XAVUB
crit,DEF GBKOUSXC,Software,37,YXHNS,IGNSZ
crit,JKL ZOLBDTYY,Service,50,IGFHZ,CRJTL
norm,DEF ZYAXRGCP,Utility,38,QXTUM,XZLXS
mist,MNO FJTIZFZK,Software,28,FGJVW,LIMCC
warn,ABC EUBFZPBE,Network,44,VQWSL,REIFC
norm,MNO NQYUWEEF,Utility,31,CKISR,TBNQE
norm,XYZ OIWGGOMA,Software,43,VRFYM,HJVLN
crit,GHI BCZLEWLX,Network,65,LURQC,SWKIJ
warn,GHI JMYCKHPS,Network,46,CZGPU,YHVTC
mist,XYZ HBOFXCOJ,Hardware,32,RJUVZ,KUIDH
warn,JKL FRXMRKGN,Security,30,WIGQB,KFBCW
warn,XYZ DKSTXMSJ,Security,18,JEYVO,VFVCQ
mist,DEF QJMURYTM,Network,32,DYNAZ,DLZTC
mist,GHI KSCMUIXK,Network,25,OJVTJ,GKTDS
norm,MNO DEODOOFX,Software,25,EGFZQ,LAERM
crit,ABC KFLCYECT,Software,24,KSGEL,LBQOD
mist,DEF FDKXQZGM,Network,55,OJXUG,CXIYE
crit,JKL UUSIXOOM,Software,45,XKBHU,QAGII
mist,MNO ALYZHGGR,Utility,58,BIXSJ,TEEZQ
crit,GHI GFVILTPQ,Security,64,BAXBA,QYTPR
crit,JKL WQXOZRZW,Service,55,LXYOT,KKSXO
warn,JKL BBQTZIKD,Utility,30,DJWSZ,FMFIA
crit,XYZ NLYOSIBK,Network,25,ZHYWN,DMUZE
mist,DEF KOJTKFMK,Security,41,GBKTO,ZOXTW
crit,DEF MEXUKFRC,Utility,37,XSKSI,BIYRE
crit,JKL OQSSXNPM,Network,45,TUIHS,VSLKD
norm,JKL YQERXJNT,Security,46,XDZTC,KNQJZ
norm,GHI COCHZKUL,Hardware,34,GEEXO,KISND
mist,DEF XNKKAKDY,Network,50,ETRUO,ZJEVA
norm,GHI JXNIFNKO,Software,35,OINHU,EZDAT
norm,GHI BODSDWFW,Security,50,MYNOE,DCGFS
norm,MNO RIPTMXQV,Security,58,PSOZV,GRNMS
mist,ABC XFMODCKK,Network,50,DMLZZ,EWXBJ
crit,GHI RJPVMQZD,Security,39,GJHLH,VNHMT
warn,ABC LMKKLEIE,Utility,25,JFWUZ,TANKY
crit,JKL ZITIVIET,Hardware,35,NGUCX,OIPRL
norm,GHI TPCPEFHG,Utility,65,MJCOY,TETOA
mist,ABC MCTOLLOJ,Service,28,BVPQV,RDMOG
norm,XYZ OFUGCUDL,Software,38,KABKI,LPNWB
warn,JKL HQBEQYPY,Security,52,HFEVQ,VVHYO
crit,DEF CRGOAMRI,Security,63,MOPGV,QXWDF
warn,XYZ SLQFBXER,Software,57,PEMJK,RHJUA
crit,MNO UJFDPCWL,Hardware,52,VYQWS,AFCOB
warn,JKL FJUNAQPL,Software,65,GORXF,YPXTM
norm,XYZ GGXKJTHO,Security,23,XDEXQ,WGVAE
mist,JKL BERIQLZG,Network,63,PXZQI,COOJC
norm,MNO EOKBJYUQ,Security,59,IPZSZ,RVVBA
warn,JKL BICUWJQW,Service,45,RKDOK,PAKCI
mist,DEF HVPHPZCB,Software,58,AKMHM,ZKYXX
mist,MNO IEOXNMNT,Hardware,21,VJMBB,TKJSP
warn,ABC DSOKJUVP,Security,62,JIVML,EHYYG
mist,MNO XOCOCLDM,Network,64,KLWMF,OIPLG
crit,DEF ZEMGRKJX,Service,44,FOGEP,RSRYV
crit,ABC XHVZSPSY,Service,52,QDWTL,QIYFX
norm,GHI XYHLSHKP,Security,26,FZVOI,YNGNQ
mist,XYZ EMXDMDSV,Service,31,FHCUL,EMRMA
warn,JKL OBBBLYPE,Hardware,51,TNNJJ,KHPOO
warn,ABC UUWGTCLD,Security,40,XHZIF,PXPUB
mist,MNO EEEVIJOU,Network,39,LMPLI,PAPCE
warn,GHI XSRZBRUU,Service,42,WSUHE,HKSHT
crit,XYZ CFACHBXO,Hardware,54,HIWWQ,SHNCP
crit,DEF IWAOSJWO,Security,20,MCWTM,SJHOK
crit,JKL ERZUXSVZ,Software,19,FPFMX,TSENC
mist,DEF WQHWBHDC,Security,19,KRNEF,EUIUS
warn,XYZ VXILCHZL,Service,46,ZDZAB,GHCKI
crit,XYZ TCPXAWSL,Security,63,GAAHT,OYIOC
warn,GHI HPDMRVJD,Security,21,JPRHU,QTLZE
warn,MNO CMKJSBBI,Service,36,TXIGZ,XUVZE
norm,MNO MEGYFONW,Network,56,LUIFZ,SRAWY
norm,DEF DYWWPSZA,Service,33,YFSWC,HREUG
crit,MNO UGBVMAOT,Software,42,ACAGF,YEYLZ
mist,JKL QOGVMKWM,Hardware,31,KIKVR,OIVNH
crit,GHI ZMOIHLCU,Security,50,NURLW,YDSVE
mist,JKL LCUAWHIP,Service,25,ZXQBB,TSOKD
norm,ABC SLVBWUUQ,Security,48,MEXAL,RPCEA
mist,MNO HEMQBITZ,Service,59,JFPGD,VKMZA
warn,XYZ ZTRDOOFW,Service,36,BLOFW,PLOVM
norm,GHI EFJRJJNF,Utility,22,YGMRL,QANBG
norm,ABC BPMPXFVU,Utility,57,YKWFZ,XVOOQ
warn,JKL JFUASJOL,Network,49,XOCAZ,RHYNT
crit,ABC TJPGLXUX,Hardware,50,AAWPX,QLQTM
norm,XYZ BSCUFVXD,Software,47,BKFVN,GTFAC
crit,XYZ OBFGZWCN,Utility,33,UDJCL,KQAGM
warn,DEF ETMTKMYE,Service,55,TCTHH,EXPHO
norm,JKL OLBDSKVC,Network,32,JZKRN,DTFUI
mist,ABC QCAZOYBV,Network,49,SAYXB,SZZMA
warn,XYZ JDTZEPBX,Security,24,QUDUB,XDHPG
norm,XYZ HFNEQMOG,Network,33,UWAUA,YVJCR
warn,ABC TQQNQVDZ,Network,44,AZJVC,UOYIL
norm,ABC BMZDVVUN,Security,42,DOBZV,QUHKU
norm,ABC RMTGLSZA,Utility,21,GFYSR,PWUML
warn,JKL CSLXCBOC,Software,53,RQFSM,LMXYY
warn,GHI LIEQIUYN,Utility,18,RQCXX,BOYEU
norm,GHI NTYSFODW,Hardware,33,GEVEJ,AUHTU
norm,JKL ZZMVAUGB,Service,59,MVWCD,PZGOX
norm,XYZ XBFIGJLE,Software,61,QASQF,AXUXY
mist,DEF LUJVGYJG,Utility,61,VTSZR,GXJFT
norm,MNO WCWUQYBR,Network,51,CWRVK,FWAYA
crit,ABC GYFLRBXD,Software,20,RDUDW,AZIDX
mist,MNO MENZAQAO,Service,54,WZZVO,HACNU
norm,XYZ SRVPHBEX,Hardware,37,XSWWY,IBEEK
mist,MNO MZFBHMNZ,Hardware,24,GUFTY,IEIFJ
crit,ABC YGLSUFWJ,Service,26,DMIUB,LYCKQ
crit,MNO LMWQZZBY,Service,65,UXERX,LHSTO
mist,XYZ TWXRFFGE,Security,30,TXMAH,GAUNX
warn,MNO MGWNUWMC,Software,45,IHPZL,CQYIL
norm,MNO JPMANZFR,Hardware,40,OELRL,XRZTS
norm,MNO NKFAXBUM,Utility,53,DSCVV,LVIAG
crit,DEF RQKHHUGV,Security,64,PUKCP,UZFXC
mist,JKL LYHPNUGS,Hardware,52,LDDTR,HXFGT
warn,DEF CKXUECGT,Hardware,60,QEOFM,DTAZX
mist,GHI JJZNJESS,Utility,53,RZPKK,PMUEX
warn,XYZ IORUYGGU,Security,52,TUULP,SMPKK
mist,MNO QGIEBPKC,Security,51,LDMCN,CPVUB
norm,GHI BGLBRLMK,Software,42,YQSDF,WLNOH
crit,MNO BDGECPHH,Software,44,ZWWBP,SXGVL
warn,DEF SDELLZTV,Security,63,KAWNT,WOOKN
warn,XYZ IZHYIUDB,Service,60,AJGFN,SJAKT
norm,ABC AGXBXWTZ,Hardware,22,KTING,MTUFH
crit,MNO UTSELQBL,Network,22,LBHLJ,NMCYV
crit,DEF TWJCVUXH,Security,61,FAFWO,AMQDI
norm,DEF IYTGRNDZ,Network,24,CUCRF,NNXJJ
crit,XYZ CNKOFTMX,Software,27,IKLPL,YYOSD
norm,JKL UJHDWCTI,Network,34,JPGHF,SDWHS
mist,GHI NROFXDDO,Software,22,WTCXW,FKXUO
crit,GHI DLHVWNJJ,Service,19,UWYHC,FEQYV
warn,DEF EYOSQNVQ,Utility,31,KYXMO,EGRPO
norm,GHI TEWECGHH,Software,35,HXIAK,TBRUW
mist,MNO HKHXCJFG,Security,24,KRGBP,COREU
mist,MNO UQRLDEED,Utility,55,HAWDS,WCHRS
norm,ABC JCTQMEKO,Utility,21,BIAXG,VAGGQ
